"p0","p1"
-1.34906049585898380e+01,-4.81336591017984894e+00
-1.34906049585898380e+01,-4.81336591017984894e+00
-1.33122467695865314e+01,-4.82588741081856831e+00
-1.33122467695865314e+01,-4.82588741081856831e+00
-1.33122467695865314e+01,-4.82588741081856831e+00
-1.33122467695865314e+01,-4.82588741081856831e+00
-1.33122467695865314e+01,-4.82588741081856831e+00
-1.33122467695865314e+01,-4.82588741081856831e+00
-1.33122467695865314e+01,-4.82588741081856831e+00
-1.33122467695865314e+01,-4.82588741081856831e+00
-1.33122467695865314e+01,-4.82588741081856831e+00
-1.33122467695865314e+01,-4.82588741081856831e+00
-1.33122467695865314e+01,-4.82588741081856831e+00
-1.33122467695865314e+01,-4.82588741081856831e+00
-1.33122467695865314e+01,-4.82588741081856831e+00
-1.33122467695865314e+01,-4.82588741081856831e+00
-1.33122467695865314e+01,-4.82588741081856831e+00
-1.33122467695865314e+01,-4.82588741081856831e+00
-1.33122467695865314e+01,-4.82588741081856831e+00
-1.33122467695865314e+01,-4.82588741081856831e+00
-1.33122467695865314e+01,-4.82588741081856831e+00
-1.33122467695865314e+01,-4.82588741081856831e+00
-1.33122467695865314e+01,-4.82588741081856831e+00
-1.35078500506451391e+01,-4.61470888645265553e+00
-1.35078500506451391e+01,-4.61470888645265553e+00
-1.35078500506451391e+01,-4.61470888645265553e+00
-1.35078500506451391e+01,-4.61470888645265553e+00
-1.35078500506451391e+01,-4.61470888645265553e+00
-1.35078500506451391e+01,-4.61470888645265553e+00
-1.35078500506451391e+01,-4.61470888645265553e+00
-1.35078500506451391e+01,-4.61470888645265553e+00
-1.35078500506451391e+01,-4.61470888645265553e+00
-1.35078500506451391e+01,-4.61470888645265553e+00
-1.35078500506451391e+01,-4.61470888645265553e+00
-1.35078500506451391e+01,-4.61470888645265553e+00
-1.35078500506451391e+01,-4.61470888645265553e+00
-1.35078500506451391e+01,-4.61470888645265553e+00
-1.35078500506451391e+01,-4.61470888645265553e+00
-1.35078500506451391e+01,-4.61470888645265553e+00
-1.35078500506451391e+01,-4.61470888645265553e+00
-1.35045005331832861e+01,-4.63384068004326277e+00
-1.34415045238275876e+01,-4.73025952686526185e+00
-1.34415045238275876e+01,-4.73025952686526185e+00
-1.34415045238275876e+01,-4.73025952686526185e+00
-1.34415045238275876e+01,-4.73025952686526185e+00
-1.34415045238275876e+01,-4.73025952686526185e+00
-1.34415045238275876e+01,-4.73025952686526185e+00
-1.34415045238275876e+01,-4.73025952686526185e+00
-1.34415045238275876e+01,-4.73025952686526185e+00
-1.33975503200005228e+01,-4.73930094782050571e+00
-1.33975503200005228e+01,-4.73930094782050571e+00
-1.33975503200005228e+01,-4.73930094782050571e+00
-1.33975503200005228e+01,-4.73930094782050571e+00
-1.33975503200005228e+01,-4.73930094782050571e+00
-1.33975503200005228e+01,-4.73930094782050571e+00
-1.33975503200005228e+01,-4.73930094782050571e+00
-1.34941244363324557e+01,-4.76495192556847424e+00
-1.34941244363324557e+01,-4.76495192556847424e+00
-1.34865657869946194e+01,-4.57918792162186605e+00
-1.34865657869946194e+01,-4.57918792162186605e+00
-1.34403536024912196e+01,-4.64690052475304594e+00
-1.34403536024912196e+01,-4.64690052475304594e+00
-1.34403536024912196e+01,-4.64690052475304594e+00
-1.34403536024912196e+01,-4.64690052475304594e+00
-1.34403536024912196e+01,-4.64690052475304594e+00
-1.34403536024912196e+01,-4.64690052475304594e+00
-1.35018870142175391e+01,-4.63047078404977519e+00
-1.35862261143711009e+01,-4.60816984435806187e+00
-1.35862261143711009e+01,-4.60816984435806187e+00
-1.35862261143711009e+01,-4.60816984435806187e+00
-1.35862261143711009e+01,-4.60816984435806187e+00
-1.35862261143711009e+01,-4.60816984435806187e+00
-1.35862261143711009e+01,-4.60816984435806187e+00
-1.35862261143711009e+01,-4.60816984435806187e+00
-1.35862261143711009e+01,-4.60816984435806187e+00
-1.35862261143711009e+01,-4.60816984435806187e+00
-1.35862261143711009e+01,-4.60816984435806187e+00
-1.35862261143711009e+01,-4.60816984435806187e+00
-1.35862261143711009e+01,-4.60816984435806187e+00
-1.35862261143711009e+01,-4.60816984435806187e+00
-1.35862261143711009e+01,-4.60816984435806187e+00
-1.35862261143711009e+01,-4.60816984435806187e+00
-1.35862261143711009e+01,-4.60816984435806187e+00
-1.35862261143711009e+01,-4.60816984435806187e+00
-1.35862261143711009e+01,-4.60816984435806187e+00
-1.35862261143711009e+01,-4.60816984435806187e+00
-1.35862261143711009e+01,-4.60816984435806187e+00
-1.35862261143711009e+01,-4.60816984435806187e+00
-1.35094075974848256e+01,-4.49423787326844959e+00
-1.35094075974848256e+01,-4.49423787326844959e+00
-1.35094075974848256e+01,-4.49423787326844959e+00
-1.35094075974848256e+01,-4.49423787326844959e+00
-1.35094075974848256e+01,-4.49423787326844959e+00
-1.35094075974848256e+01,-4.49423787326844959e+00
-1.35094075974848256e+01,-4.49423787326844959e+00
-1.35081151262205896e+01,-4.58505370161216685e+00
-1.35081151262205896e+01,-4.58505370161216685e+00
-1.35081151262205896e+01,-4.58505370161216685e+00
-1.35081151262205896e+01,-4.58505370161216685e+00
-1.35081151262205896e+01,-4.58505370161216685e+00
-1.35081151262205896e+01,-4.58505370161216685e+00
-1.35081151262205896e+01,-4.58505370161216685e+00
-1.35081151262205896e+01,-4.58505370161216685e+00
-1.35081151262205896e+01,-4.58505370161216685e+00
-1.35081151262205896e+01,-4.58505370161216685e+00
-1.35081151262205896e+01,-4.58505370161216685e+00
-1.34460306532871421e+01,-4.58173368725981867e+00
-1.34460306532871421e+01,-4.58173368725981867e+00
-1.34460306532871421e+01,-4.58173368725981867e+00
-1.34460306532871421e+01,-4.58173368725981867e+00
-1.34460306532871421e+01,-4.58173368725981867e+00
-1.34460306532871421e+01,-4.58173368725981867e+00
-1.34460306532871421e+01,-4.58173368725981867e+00
-1.34460306532871421e+01,-4.58173368725981867e+00
-1.34460306532871421e+01,-4.58173368725981867e+00
-1.35026208635095113e+01,-4.73582196941698719e+00
-1.35026208635095113e+01,-4.73582196941698719e+00
-1.35026208635095113e+01,-4.73582196941698719e+00
-1.35026208635095113e+01,-4.73582196941698719e+00
-1.35026208635095113e+01,-4.73582196941698719e+00
-1.35026208635095113e+01,-4.73582196941698719e+00
-1.35026208635095113e+01,-4.73582196941698719e+00
-1.35026208635095113e+01,-4.73582196941698719e+00
-1.35026208635095113e+01,-4.73582196941698719e+00
-1.35026208635095113e+01,-4.73582196941698719e+00
-1.35026208635095113e+01,-4.73582196941698719e+00
-1.33940064752246499e+01,-4.68252100428702445e+00
-1.32725847945214408e+01,-4.71311148639183308e+00
-1.32725847945214408e+01,-4.71311148639183308e+00
-1.32725847945214408e+01,-4.71311148639183308e+00
-1.32725847945214408e+01,-4.71311148639183308e+00
-1.32725847945214408e+01,-4.71311148639183308e+00
-1.32861705193269177e+01,-4.69757086169361227e+00
-1.32861705193269177e+01,-4.69757086169361227e+00
-1.33028767990440961e+01,-4.84455813084634634e+00
-1.33028767990440961e+01,-4.84455813084634634e+00
-1.33602552190484563e+01,-4.71429835185230584e+00
-1.33602552190484563e+01,-4.71429835185230584e+00
-1.34822141959164696e+01,-4.79833614448133261e+00
-1.34822141959164696e+01,-4.79833614448133261e+00
-1.34728709918256389e+01,-4.80229965379516877e+00
-1.34728709918256389e+01,-4.80229965379516877e+00
-1.34648389549655150e+01,-4.63985957779429370e+00
-1.34648389549655150e+01,-4.63985957779429370e+00
-1.34648389549655150e+01,-4.63985957779429370e+00
-1.34648389549655150e+01,-4.63985957779429370e+00
-1.34648389549655150e+01,-4.63985957779429370e+00
-1.35534116406243363e+01,-4.68414983506465976e+00
-1.35534116406243363e+01,-4.68414983506465976e+00
-1.35534116406243363e+01,-4.68414983506465976e+00
-1.35534116406243363e+01,-4.68414983506465976e+00
-1.35534116406243363e+01,-4.68414983506465976e+00
-1.35534116406243363e+01,-4.68414983506465976e+00
-1.35534116406243363e+01,-4.68414983506465976e+00
-1.34996271703126283e+01,-4.66538285711196110e+00
-1.34996271703126283e+01,-4.66538285711196110e+00
-1.34996271703126283e+01,-4.66538285711196110e+00
-1.34996271703126283e+01,-4.66538285711196110e+00
-1.34996271703126283e+01,-4.66538285711196110e+00
-1.34996271703126283e+01,-4.66538285711196110e+00
-1.34996271703126283e+01,-4.66538285711196110e+00
-1.34996271703126283e+01,-4.66538285711196110e+00
-1.34996271703126283e+01,-4.66538285711196110e+00
-1.34996271703126283e+01,-4.66538285711196110e+00
-1.34996271703126283e+01,-4.66538285711196110e+00
-1.34996271703126283e+01,-4.66538285711196110e+00
-1.34996271703126283e+01,-4.66538285711196110e+00
-1.34996271703126283e+01,-4.66538285711196110e+00
-1.34996271703126283e+01,-4.66538285711196110e+00
-1.34996271703126283e+01,-4.66538285711196110e+00
-1.34996271703126283e+01,-4.66538285711196110e+00
-1.34996271703126283e+01,-4.66538285711196110e+00
-1.34996271703126283e+01,-4.66538285711196110e+00
-1.34996271703126283e+01,-4.66538285711196110e+00
-1.34996271703126283e+01,-4.66538285711196110e+00
-1.34996271703126283e+01,-4.66538285711196110e+00
-1.34996271703126283e+01,-4.66538285711196110e+00
-1.34996271703126283e+01,-4.66538285711196110e+00
-1.34996271703126283e+01,-4.66538285711196110e+00
-1.34996271703126283e+01,-4.66538285711196110e+00
-1.34996271703126283e+01,-4.66538285711196110e+00
-1.34996271703126283e+01,-4.66538285711196110e+00
-1.34996271703126283e+01,-4.66538285711196110e+00
-1.34996271703126283e+01,-4.66538285711196110e+00
-1.34996271703126283e+01,-4.66538285711196110e+00
-1.34996271703126283e+01,-4.66538285711196110e+00
-1.34996271703126283e+01,-4.66538285711196110e+00
-1.34996271703126283e+01,-4.66538285711196110e+00
-1.34996271703126283e+01,-4.66538285711196110e+00
-1.34996271703126283e+01,-4.66538285711196110e+00
-1.34902615002864650e+01,-4.61920608443124525e+00
-1.34902615002864650e+01,-4.61920608443124525e+00
-1.34902615002864650e+01,-4.61920608443124525e+00
-1.34902615002864650e+01,-4.61920608443124525e+00
-1.34902615002864650e+01,-4.61920608443124525e+00
-1.34902615002864650e+01,-4.61920608443124525e+00
-1.34902615002864650e+01,-4.61920608443124525e+00
-1.34902615002864650e+01,-4.61920608443124525e+00
-1.34902615002864650e+01,-4.61920608443124525e+00
-1.34902615002864650e+01,-4.61920608443124525e+00
-1.34902615002864650e+01,-4.61920608443124525e+00
-1.34902615002864650e+01,-4.61920608443124525e+00
-1.34902615002864650e+01,-4.61920608443124525e+00
-1.34902615002864650e+01,-4.61920608443124525e+00
-1.34902615002864650e+01,-4.61920608443124525e+00
-1.34902615002864650e+01,-4.61920608443124525e+00
-1.34902615002864650e+01,-4.61920608443124525e+00
-1.34902615002864650e+01,-4.61920608443124525e+00
-1.34902615002864650e+01,-4.61920608443124525e+00
-1.34803633988372962e+01,-4.74353878387348971e+00
-1.34803633988372962e+01,-4.74353878387348971e+00
-1.34803633988372962e+01,-4.74353878387348971e+00
-1.34803633988372962e+01,-4.74353878387348971e+00
-1.34620196258351328e+01,-4.90469349949741762e+00
-1.34620196258351328e+01,-4.90469349949741762e+00
-1.34620196258351328e+01,-4.90469349949741762e+00
-1.34620196258351328e+01,-4.90469349949741762e+00
-1.34620196258351328e+01,-4.90469349949741762e+00
-1.34620196258351328e+01,-4.90469349949741762e+00
-1.36324134629151423e+01,-4.56752178804293330e+00
-1.36413559991854907e+01,-4.42706058514388001e+00
-1.36413559991854907e+01,-4.42706058514388001e+00
-1.36413559991854907e+01,-4.42706058514388001e+00
-1.36413559991854907e+01,-4.42706058514388001e+00
-1.36413559991854907e+01,-4.42706058514388001e+00
-1.35962388958387592e+01,-4.27304322047194596e+00
-1.35962388958387592e+01,-4.27304322047194596e+00
-1.35962388958387592e+01,-4.27304322047194596e+00
-1.35962388958387592e+01,-4.27304322047194596e+00
-1.35962388958387592e+01,-4.27304322047194596e+00
-1.35962388958387592e+01,-4.27304322047194596e+00
-1.35962388958387592e+01,-4.27304322047194596e+00
-1.35962388958387592e+01,-4.27304322047194596e+00
-1.35962388958387592e+01,-4.27304322047194596e+00
-1.35962388958387592e+01,-4.27304322047194596e+00
-1.35962388958387592e+01,-4.27304322047194596e+00
-1.35962388958387592e+01,-4.27304322047194596e+00
-1.35962388958387592e+01,-4.27304322047194596e+00
-1.35962388958387592e+01,-4.27304322047194596e+00
-1.35962388958387592e+01,-4.27304322047194596e+00
-1.35962388958387592e+01,-4.27304322047194596e+00
-1.35962388958387592e+01,-4.27304322047194596e+00
-1.35962388958387592e+01,-4.27304322047194596e+00
-1.35962388958387592e+01,-4.27304322047194596e+00
-1.35962388958387592e+01,-4.27304322047194596e+00
-1.35962388958387592e+01,-4.27304322047194596e+00
-1.35962388958387592e+01,-4.27304322047194596e+00
-1.35962388958387592e+01,-4.27304322047194596e+00
-1.35962388958387592e+01,-4.27304322047194596e+00
-1.35962388958387592e+01,-4.27304322047194596e+00
-1.35842746920416690e+01,-4.49347293551833271e+00
-1.35842746920416690e+01,-4.49347293551833271e+00
-1.35842746920416690e+01,-4.49347293551833271e+00
-1.35842746920416690e+01,-4.49347293551833271e+00
-1.35842746920416690e+01,-4.49347293551833271e+00
-1.35842746920416690e+01,-4.49347293551833271e+00
-1.35842746920416690e+01,-4.49347293551833271e+00
-1.35842746920416690e+01,-4.49347293551833271e+00
-1.35356319175929283e+01,-4.46889219612459065e+00
-1.35356319175929283e+01,-4.46889219612459065e+00
-1.35356319175929283e+01,-4.46889219612459065e+00
-1.35356319175929283e+01,-4.46889219612459065e+00
-1.35356319175929283e+01,-4.46889219612459065e+00
-1.32761565536550847e+01,-4.77890643623316524e+00
-1.33673673909235102e+01,-4.67719653492051002e+00
-1.33673673909235102e+01,-4.67719653492051002e+00
-1.33673673909235102e+01,-4.67719653492051002e+00
-1.33673673909235102e+01,-4.67719653492051002e+00
-1.33673673909235102e+01,-4.67719653492051002e+00
-1.33673673909235102e+01,-4.67719653492051002e+00
-1.33673673909235102e+01,-4.67719653492051002e+00
-1.33673673909235102e+01,-4.67719653492051002e+00
-1.33673673909235102e+01,-4.67719653492051002e+00
-1.33673673909235102e+01,-4.67719653492051002e+00
-1.33549292307738821e+01,-4.81503846563810267e+00
-1.33549292307738821e+01,-4.81503846563810267e+00
-1.33549292307738821e+01,-4.81503846563810267e+00
-1.33549292307738821e+01,-4.81503846563810267e+00
-1.33549292307738821e+01,-4.81503846563810267e+00
-1.33549292307738821e+01,-4.81503846563810267e+00
-1.33549292307738821e+01,-4.81503846563810267e+00
-1.33214922958001498e+01,-4.79973782537840066e+00
-1.35898901764642375e+01,-4.55430950355569308e+00
-1.35898901764642375e+01,-4.55430950355569308e+00
-1.35898901764642375e+01,-4.55430950355569308e+00
-1.34051763585668002e+01,-4.76569264325162845e+00
-1.34051763585668002e+01,-4.76569264325162845e+00
-1.34051763585668002e+01,-4.76569264325162845e+00
-1.34051763585668002e+01,-4.76569264325162845e+00
-1.34051763585668002e+01,-4.76569264325162845e+00
-1.34051763585668002e+01,-4.76569264325162845e+00
-1.34051763585668002e+01,-4.76569264325162845e+00
-1.34726725499280064e+01,-4.77979514058199939e+00
-1.34726725499280064e+01,-4.77979514058199939e+00
-1.34726725499280064e+01,-4.77979514058199939e+00
-1.34726725499280064e+01,-4.77979514058199939e+00
-1.34726725499280064e+01,-4.77979514058199939e+00
-1.34726725499280064e+01,-4.77979514058199939e+00
-1.34726725499280064e+01,-4.77979514058199939e+00
-1.34726725499280064e+01,-4.77979514058199939e+00
-1.34726725499280064e+01,-4.77979514058199939e+00
-1.34726725499280064e+01,-4.77979514058199939e+00
-1.34726725499280064e+01,-4.77979514058199939e+00
-1.33860330247650818e+01,-4.82415827377797779e+00
-1.33860330247650818e+01,-4.82415827377797779e+00
-1.33860330247650818e+01,-4.82415827377797779e+00
-1.33860330247650818e+01,-4.82415827377797779e+00
-1.33860330247650818e+01,-4.82415827377797779e+00
-1.33860330247650818e+01,-4.82415827377797779e+00
-1.33860330247650818e+01,-4.82415827377797779e+00
-1.33860330247650818e+01,-4.82415827377797779e+00
-1.33860330247650818e+01,-4.82415827377797779e+00
-1.33860330247650818e+01,-4.82415827377797779e+00
-1.33860330247650818e+01,-4.82415827377797779e+00
-1.33860330247650818e+01,-4.82415827377797779e+00
-1.33860330247650818e+01,-4.82415827377797779e+00
-1.33860330247650818e+01,-4.82415827377797779e+00
-1.33860330247650818e+01,-4.82415827377797779e+00
-1.33845983873369576e+01,-4.76019589543728472e+00
-1.33845983873369576e+01,-4.76019589543728472e+00
-1.33845983873369576e+01,-4.76019589543728472e+00
-1.33845983873369576e+01,-4.76019589543728472e+00
-1.33845983873369576e+01,-4.76019589543728472e+00
-1.33845983873369576e+01,-4.76019589543728472e+00
-1.34115689132809415e+01,-4.67734245733737986e+00
-1.33876495512263958e+01,-4.74743796347104219e+00
-1.33876495512263958e+01,-4.74743796347104219e+00
-1.33876495512263958e+01,-4.74743796347104219e+00
-1.33876495512263958e+01,-4.74743796347104219e+00
-1.33876495512263958e+01,-4.74743796347104219e+00
-1.33876495512263958e+01,-4.74743796347104219e+00
-1.33876495512263958e+01,-4.74743796347104219e+00
-1.33876495512263958e+01,-4.74743796347104219e+00
-1.33876495512263958e+01,-4.74743796347104219e+00
-1.33876495512263958e+01,-4.74743796347104219e+00
-1.34340484415530597e+01,-4.80591030955754661e+00
-1.34340484415530597e+01,-4.80591030955754661e+00
-1.34340484415530597e+01,-4.80591030955754661e+00
-1.34340484415530597e+01,-4.80591030955754661e+00
-1.34340484415530597e+01,-4.80591030955754661e+00
-1.34340484415530597e+01,-4.80591030955754661e+00
-1.34340484415530597e+01,-4.80591030955754661e+00
-1.34340484415530597e+01,-4.80591030955754661e+00
-1.34340484415530597e+01,-4.80591030955754661e+00
-1.34292817144060486e+01,-4.77344325584783746e+00
-1.34292817144060486e+01,-4.77344325584783746e+00
-1.34292817144060486e+01,-4.77344325584783746e+00
-1.34292817144060486e+01,-4.77344325584783746e+00
-1.34292817144060486e+01,-4.77344325584783746e+00
-1.34292817144060486e+01,-4.77344325584783746e+00
-1.34914116181937604e+01,-4.75014262158169753e+00
-1.34914116181937604e+01,-4.75014262158169753e+00
-1.34914116181937604e+01,-4.75014262158169753e+00
-1.34914116181937604e+01,-4.75014262158169753e+00
-1.34914116181937604e+01,-4.75014262158169753e+00
-1.34914116181937604e+01,-4.75014262158169753e+00
-1.34914116181937604e+01,-4.75014262158169753e+00
-1.35050457367187118e+01,-4.71437434496080776e+00
-1.35050457367187118e+01,-4.71437434496080776e+00
-1.35050457367187118e+01,-4.71437434496080776e+00
-1.35050457367187118e+01,-4.71437434496080776e+00
-1.35050457367187118e+01,-4.71437434496080776e+00
-1.35050457367187118e+01,-4.71437434496080776e+00
-1.35050457367187118e+01,-4.71437434496080776e+00
-1.35050457367187118e+01,-4.71437434496080776e+00
-1.35050457367187118e+01,-4.71437434496080776e+00
-1.35050457367187118e+01,-4.71437434496080776e+00
-1.35050457367187118e+01,-4.71437434496080776e+00
-1.35050457367187118e+01,-4.71437434496080776e+00
-1.35050457367187118e+01,-4.71437434496080776e+00
-1.35050457367187118e+01,-4.71437434496080776e+00
-1.35050457367187118e+01,-4.71437434496080776e+00
-1.35050457367187118e+01,-4.71437434496080776e+00
-1.35050457367187118e+01,-4.71437434496080776e+00
-1.35050457367187118e+01,-4.71437434496080776e+00
-1.35050457367187118e+01,-4.71437434496080776e+00
-1.35050457367187118e+01,-4.71437434496080776e+00
-1.35050457367187118e+01,-4.71437434496080776e+00
-1.35050457367187118e+01,-4.71437434496080776e+00
-1.35050457367187118e+01,-4.71437434496080776e+00
-1.35050457367187118e+01,-4.71437434496080776e+00
-1.35050457367187118e+01,-4.71437434496080776e+00
-1.35166781415012291e+01,-4.68475127392887991e+00
-1.35166781415012291e+01,-4.68475127392887991e+00
-1.35166781415012291e+01,-4.68475127392887991e+00
-1.35166781415012291e+01,-4.68475127392887991e+00
-1.35166781415012291e+01,-4.68475127392887991e+00
-1.35166781415012291e+01,-4.68475127392887991e+00
-1.35166781415012291e+01,-4.68475127392887991e+00
-1.35166781415012291e+01,-4.68475127392887991e+00
-1.35166781415012291e+01,-4.68475127392887991e+00
-1.35166781415012291e+01,-4.68475127392887991e+00
-1.35166781415012291e+01,-4.68475127392887991e+00
-1.35166781415012291e+01,-4.68475127392887991e+00
-1.35166781415012291e+01,-4.68475127392887991e+00
-1.35166781415012291e+01,-4.68475127392887991e+00
-1.35166781415012291e+01,-4.68475127392887991e+00
-1.35166781415012291e+01,-4.68475127392887991e+00
-1.35166781415012291e+01,-4.68475127392887991e+00
-1.35166781415012291e+01,-4.68475127392887991e+00
-1.35166781415012291e+01,-4.68475127392887991e+00
-1.35166781415012291e+01,-4.68475127392887991e+00
-1.35166781415012291e+01,-4.68475127392887991e+00
-1.35166781415012291e+01,-4.68475127392887991e+00
-1.35166781415012291e+01,-4.68475127392887991e+00
-1.34728577035547286e+01,-4.48765371668264823e+00
-1.34728577035547286e+01,-4.48765371668264823e+00
-1.32593912184864191e+01,-4.90706041478909682e+00
-1.32593912184864191e+01,-4.90706041478909682e+00
-1.32593912184864191e+01,-4.90706041478909682e+00
-1.35651290917544252e+01,-4.72207053222252338e+00
-1.35651290917544252e+01,-4.72207053222252338e+00
-1.35251767727455814e+01,-4.66328227198155254e+00
-1.35251767727455814e+01,-4.66328227198155254e+00
-1.35251767727455814e+01,-4.66328227198155254e+00
-1.35251767727455814e+01,-4.66328227198155254e+00
-1.35251767727455814e+01,-4.66328227198155254e+00
-1.35251767727455814e+01,-4.66328227198155254e+00
-1.35251767727455814e+01,-4.66328227198155254e+00
-1.35251767727455814e+01,-4.66328227198155254e+00
-1.35251767727455814e+01,-4.66328227198155254e+00
-1.35251767727455814e+01,-4.66328227198155254e+00
-1.35251767727455814e+01,-4.66328227198155254e+00
-1.35251767727455814e+01,-4.66328227198155254e+00
-1.35251767727455814e+01,-4.66328227198155254e+00
-1.35251767727455814e+01,-4.66328227198155254e+00
-1.35251767727455814e+01,-4.66328227198155254e+00
-1.35251767727455814e+01,-4.66328227198155254e+00
-1.35251767727455814e+01,-4.66328227198155254e+00
-1.35251767727455814e+01,-4.66328227198155254e+00
-1.35251767727455814e+01,-4.66328227198155254e+00
-1.35317780169827646e+01,-4.60928277968891287e+00
-1.35317780169827646e+01,-4.60928277968891287e+00
-1.35317780169827646e+01,-4.60928277968891287e+00
-1.35317780169827646e+01,-4.60928277968891287e+00
-1.35317780169827646e+01,-4.60928277968891287e+00
-1.35317780169827646e+01,-4.60928277968891287e+00
-1.35317780169827646e+01,-4.60928277968891287e+00
-1.35317780169827646e+01,-4.60928277968891287e+00
-1.35317780169827646e+01,-4.60928277968891287e+00
-1.35317780169827646e+01,-4.60928277968891287e+00
-1.34141191283257335e+01,-4.69842650545813179e+00
-1.34141191283257335e+01,-4.69842650545813179e+00
-1.34141191283257335e+01,-4.69842650545813179e+00
-1.34141191283257335e+01,-4.69842650545813179e+00
-1.34141191283257335e+01,-4.69842650545813179e+00
-1.34141191283257335e+01,-4.69842650545813179e+00
-1.34141191283257335e+01,-4.69842650545813179e+00
-1.34141191283257335e+01,-4.69842650545813179e+00
-1.35471119446262076e+01,-4.80289133337934260e+00
-1.34207416938581741e+01,-4.73957805100689811e+00
-1.34207416938581741e+01,-4.73957805100689811e+00
-1.34207416938581741e+01,-4.73957805100689811e+00
-1.34207416938581741e+01,-4.73957805100689811e+00
-1.34207416938581741e+01,-4.73957805100689811e+00
-1.34207416938581741e+01,-4.73957805100689811e+00
-1.34207416938581741e+01,-4.73957805100689811e+00
-1.34207416938581741e+01,-4.73957805100689811e+00
-1.34207416938581741e+01,-4.73957805100689811e+00
-1.34207416938581741e+01,-4.73957805100689811e+00
-1.34207416938581741e+01,-4.73957805100689811e+00
-1.34207416938581741e+01,-4.73957805100689811e+00
-1.34207416938581741e+01,-4.73957805100689811e+00
-1.34207416938581741e+01,-4.73957805100689811e+00
-1.34207416938581741e+01,-4.73957805100689811e+00
-1.34207416938581741e+01,-4.73957805100689811e+00
-1.34711429010063277e+01,-4.71716554465076499e+00
-1.34711429010063277e+01,-4.71716554465076499e+00
-1.35970342327388103e+01,-4.53310506227738408e+00
-1.35777258474646736e+01,-4.67474651442075473e+00
-1.35777258474646736e+01,-4.67474651442075473e+00
-1.34967173253441892e+01,-4.68043445778033540e+00
-1.34967173253441892e+01,-4.68043445778033540e+00
-1.34967173253441892e+01,-4.68043445778033540e+00
-1.34967173253441892e+01,-4.68043445778033540e+00
-1.34967173253441892e+01,-4.68043445778033540e+00
-1.34967173253441892e+01,-4.68043445778033540e+00
-1.34967173253441892e+01,-4.68043445778033540e+00
-1.34967173253441892e+01,-4.68043445778033540e+00
-1.34967173253441892e+01,-4.68043445778033540e+00
-1.34967173253441892e+01,-4.68043445778033540e+00
-1.34967173253441892e+01,-4.68043445778033540e+00
-1.34967173253441892e+01,-4.68043445778033540e+00
-1.34967173253441892e+01,-4.68043445778033540e+00
-1.34967173253441892e+01,-4.68043445778033540e+00
-1.34967173253441892e+01,-4.68043445778033540e+00
-1.34967173253441892e+01,-4.68043445778033540e+00
-1.34967173253441892e+01,-4.68043445778033540e+00
-1.34967173253441892e+01,-4.68043445778033540e+00
-1.34967173253441892e+01,-4.68043445778033540e+00
-1.34967173253441892e+01,-4.68043445778033540e+00
-1.34967173253441892e+01,-4.68043445778033540e+00
-1.34967173253441892e+01,-4.68043445778033540e+00
-1.34967173253441892e+01,-4.68043445778033540e+00
-1.34967173253441892e+01,-4.68043445778033540e+00
-1.34967173253441892e+01,-4.68043445778033540e+00
-1.34967173253441892e+01,-4.68043445778033540e+00
-1.34967173253441892e+01,-4.68043445778033540e+00
-1.34967173253441892e+01,-4.68043445778033540e+00
-1.34967173253441892e+01,-4.68043445778033540e+00
-1.34967173253441892e+01,-4.68043445778033540e+00
-1.34967173253441892e+01,-4.68043445778033540e+00
-1.34967173253441892e+01,-4.68043445778033540e+00
-1.34967173253441892e+01,-4.68043445778033540e+00
-1.34967173253441892e+01,-4.68043445778033540e+00
-1.34967173253441892e+01,-4.68043445778033540e+00
-1.34967173253441892e+01,-4.68043445778033540e+00
-1.34967173253441892e+01,-4.68043445778033540e+00
-1.34967173253441892e+01,-4.68043445778033540e+00
-1.34967173253441892e+01,-4.68043445778033540e+00
-1.34967173253441892e+01,-4.68043445778033540e+00
-1.34967173253441892e+01,-4.68043445778033540e+00
-1.34967173253441892e+01,-4.68043445778033540e+00
-1.34967173253441892e+01,-4.68043445778033540e+00
-1.34967173253441892e+01,-4.68043445778033540e+00
-1.34967173253441892e+01,-4.68043445778033540e+00
-1.34967173253441892e+01,-4.68043445778033540e+00
-1.34967173253441892e+01,-4.68043445778033540e+00
-1.34967173253441892e+01,-4.68043445778033540e+00
-1.34967173253441892e+01,-4.68043445778033540e+00
-1.34967173253441892e+01,-4.68043445778033540e+00
-1.34967173253441892e+01,-4.68043445778033540e+00
-1.35207406083087545e+01,-4.54865513491770024e+00
-1.35207406083087545e+01,-4.54865513491770024e+00
-1.35207406083087545e+01,-4.54865513491770024e+00
-1.35207406083087545e+01,-4.54865513491770024e+00
-1.35207406083087545e+01,-4.54865513491770024e+00
-1.35207406083087545e+01,-4.54865513491770024e+00
-1.35207406083087545e+01,-4.54865513491770024e+00
-1.34249175101453577e+01,-4.79662385003384273e+00
-1.34249175101453577e+01,-4.79662385003384273e+00
-1.34249175101453577e+01,-4.79662385003384273e+00
-1.34249175101453577e+01,-4.79662385003384273e+00
-1.34249175101453577e+01,-4.79662385003384273e+00
-1.34249175101453577e+01,-4.79662385003384273e+00
-1.34249175101453577e+01,-4.79662385003384273e+00
-1.33784219022127928e+01,-4.76109497977657536e+00
-1.33784219022127928e+01,-4.76109497977657536e+00
